Actual_Churn,Predicted_Churn,Churn_Probability
0,1,0.7600362239897507
0,0,0.01197929950753488
0,0,0.01007048298322069
0,1,0.6018579888008846
0,0,0.35035250207602164
1,1,0.7950484502120967
0,0,0.06984830734407516
1,1,0.8864116538893961
1,0,0.4732091802054804
0,0,0.0033265244568686817
0,1,0.5062899520305771
0,0,0.08136803545001861
1,1,0.6319508248707489
0,0,0.2605758910512331
0,0,0.06837605956454573
0,0,0.31439291671200104
0,1,0.6305821065390033
1,1,0.836621762019657
0,0,0.05588587099064947
0,1,0.6947719877298725
0,1,0.6684567183763614
0,0,0.48738260938721023
0,1,0.6683245062848617
0,1,0.7372325625842334
0,1,0.6621353232645908
0,0,0.3506844791422554
0,0,0.037933937828900116
0,0,0.1348825790592549
0,0,0.11935068479309441
0,0,0.414540105836419
0,0,0.2966190155749803
0,0,0.1429899666144604
0,0,0.4526330147569344
0,0,0.45000701684893446
0,0,0.01071451391588834
1,0,0.30838665560065653
0,1,0.5854883239214421
1,1,0.6621370286933758
0,0,0.10260299860974716
0,0,0.01994041639488907
0,1,0.6732832693279792
0,0,0.00833700736785094
0,1,0.7788045904411265
1,1,0.766353991617772
1,0,0.17398561391277173
0,0,0.255685846017255
0,0,0.3373308570162612
0,1,0.7425196515679248
0,0,0.17644567494882754
0,1,0.8764195478133692
0,0,0.22932447467672387
0,0,0.00574474965187762
0,0,0.39818160571229605
1,1,0.8728490105327948
0,1,0.9092016613678726
0,0,0.182440572511396
1,1,0.8227591737407904
0,1,0.7501223573573241
0,0,0.06464069038894654
1,1,0.86614280628808
1,1,0.8898644706892925
1,1,0.5921942911612914
0,1,0.6713564127445911
0,0,0.21202606092346327
0,1,0.799284406195352
1,1,0.8481615595392484
1,1,0.7683777895284334
0,0,0.18732321823158413
0,0,0.25271859222497106
1,1,0.6390610330180521
1,1,0.745112241447694
1,1,0.7598530186550997
0,0,0.09421191950811242
0,0,0.08083521241343346
0,1,0.6542870602996093
0,0,0.09255183932720516
0,0,0.32231009390678805
0,0,0.26808956996542194
0,0,0.0769126011508729
1,0,0.455091736027674
0,0,0.07346638497559738
0,0,0.24552323448910315
0,1,0.5286433218934792
0,0,0.4757205892601012
0,1,0.6482738007829845
0,1,0.7344379615349991
0,0,0.17367806355113172
0,0,0.0078011124559174885
0,0,0.32776554218030274
1,1,0.7100959105897837
1,0,0.3495580424759752
1,1,0.805720040695566
0,0,0.024334696516075463
0,1,0.7213505898258261
0,1,0.7339627463451796
0,1,0.7928875651285785
0,0,0.008752626589390402
0,1,0.5328214168374008
0,1,0.5369527266035824
0,0,0.15891320113507676
0,1,0.8046221930229625
1,1,0.8098954142162454
0,1,0.8157417114444233
1,1,0.9191813373633478
0,0,0.2776231755383242
0,1,0.8067315956724391
0,0,0.2964599183310961
0,1,0.6901275509445337
0,0,0.17993829749869142
0,1,0.7178930187735735
1,1,0.8841929421645099
1,1,0.5193731988779066
0,0,0.1824479441368188
1,1,0.8451306857916323
0,0,0.0705813907299712
0,0,0.421912750532699
0,0,0.2789855969368879
0,0,0.09968048877171144
0,0,0.14905040584626353
0,0,0.2176054644674632
0,1,0.5437313160782637
0,1,0.6182494632854406
1,0,0.2348956934497792
0,0,0.055030137701651785
0,0,0.15720081300909267
0,0,0.007626843329282984
1,1,0.5991645850556386
0,1,0.7977188023149391
0,0,0.029432362365672697
1,1,0.8776452166677299
0,0,0.44689771618202795
0,0,0.07395974080542059
0,0,0.22625314153736395
0,0,0.4083260183203742
0,0,0.466269528418365
0,1,0.8312237238812676
0,1,0.796813597264074
0,0,0.08887128764045442
0,0,0.053650603813636934
0,0,0.1488885966072453
0,0,0.03854504764521196
0,0,0.2480760842901405
0,0,0.2055277274645201
1,1,0.5361667638080315
1,1,0.7450112932938059
0,1,0.7196310671632997
0,1,0.805838421534445
1,0,0.47742815580128506
0,0,0.2970373960393966
0,1,0.5525876870651515
0,0,0.08805309178453676
1,0,0.11498646874394625
0,1,0.7966726629494467
0,0,0.19753220800032462
0,0,0.022577707327127255
0,0,0.4246568698517973
1,0,0.33792481031280097
0,0,0.09509332472915821
0,0,0.08759186458000455
0,0,0.028920676027411538
0,0,0.02665206706563093
1,1,0.7213137557729892
0,0,0.11596195473041333
0,0,0.012740672098344384
0,0,0.05494280925891367
0,0,0.024199975025714072
1,1,0.8751927047585066
0,0,0.3306838892840541
1,1,0.5229524184985086
1,1,0.8970951608347963
1,0,0.13107052719325724
0,0,0.022907359092403802
1,1,0.7852644198623395
0,0,0.3667882751507097
1,1,0.850908171765887
0,0,0.30538715981895515
1,0,0.20903301582253736
0,0,0.460298924385023
0,0,0.46235600937771315
0,0,0.004837725234203658
0,1,0.5018788940950814
0,0,0.17664147711409603
0,1,0.7736059617523241
0,0,0.10000028767141625
1,1,0.8899055546392061
1,1,0.8861122922799615
0,0,0.09009805166888245
0,0,0.21407693626706853
0,1,0.5014248331580042
0,0,0.20368678656171205
1,0,0.16437769853706768
0,0,0.455171463884489
0,0,0.10887434623550894
0,0,0.07570775268021689
0,1,0.7910120763980268
1,1,0.7241708796032136
0,1,0.8303400503898601
0,1,0.5741185991949788
0,0,0.46810070701522455
1,1,0.513422773003804
0,0,0.2539598430711608
0,0,0.17315667922140382
0,1,0.6721021415045246
1,0,0.22196306777263003
0,0,0.1597967374121827
0,0,0.18707784570250577
0,0,0.339754307491886
0,0,0.05028868234720184
0,1,0.8156271048195183
1,1,0.5958985903463518
0,1,0.5526269624685708
1,1,0.5177538418621727
1,1,0.8761766094053468
0,0,0.027144272042851136
1,1,0.6901693856521124
0,0,0.04873981917734638
0,0,0.1454107596739979
0,1,0.7024379127425325
0,0,0.052686108032515694
0,1,0.5463858454295721
0,0,0.2410712645465313
0,0,0.05658891228841125
0,0,0.07543033399072845
0,0,0.02095231779135588
1,1,0.6973009881631894
0,0,0.09773447049911094
0,1,0.5123308735419702
0,0,0.42640162041205315
0,0,0.49661676157518514
0,0,0.007966039281291774
0,1,0.5016676258472232
1,0,0.18534080675467526
0,1,0.727238225441723
1,1,0.8784095620966399
0,0,0.06692274388570102
1,1,0.5113793097283967
1,1,0.8213770331606357
1,1,0.7658965579275735
1,1,0.755577583500336
0,0,0.3113597547775643
0,1,0.5148555502393298
0,0,0.42694255281145066
1,1,0.9065540588170953
1,0,0.22183548318346982
1,1,0.7731839998962615
0,0,0.11696937158543982
0,0,0.3397172293393672
0,1,0.7745525535183125
1,1,0.6793563519768164
0,0,0.010627578220688298
0,0,0.4226595335045589
0,1,0.705576537128915
0,1,0.8171688525970586
0,0,0.006413498464901682
0,0,0.005550275845221687
0,0,0.09945333231412831
0,0,0.3838352641079757
0,0,0.3585869494521301
0,0,0.3077821618263498
0,0,0.19056539821709226
1,1,0.8524406349767464
0,0,0.0178248367159229
0,0,0.06360934278609552
0,0,0.20492771066775106
0,0,0.4858300930300505
0,0,0.2660802269210398
1,1,0.7294569624564131
0,0,0.22611714362833027
0,0,0.3711447279339767
1,1,0.5106593432423626
0,1,0.519030274521591
0,0,0.013101201215498045
0,0,0.0501339593505826
0,1,0.8052650704717857
0,1,0.7951664076636243
0,1,0.785590390859807
0,0,0.19480430170585486
0,0,0.3413243444607039
0,0,0.4946633796894661
0,1,0.8929296926122822
0,0,0.004936028848108853
1,1,0.5305869307035753
0,0,0.014703403745966221
0,0,0.018572077333227695
1,1,0.6532550499361334
0,0,0.06520530341557822
1,0,0.34806559958580496
0,1,0.5126982564310002
0,0,0.10213281960909473
0,0,0.0140567389263352
0,0,0.13606541200282135
0,0,0.0649320412764104
0,1,0.7344379797264525
0,0,0.39314246216528864
0,0,0.10331102007249843
1,0,0.34948647474572664
0,0,0.1731336744722701
0,0,0.2943962523885616
0,0,0.08032390863046214
0,0,0.17111018019864024
0,0,0.004854507696258837
0,0,0.42638616445317384
0,1,0.6479972553417981
1,1,0.7345441716552017
1,1,0.78842845076329
0,1,0.7879218503523456
0,1,0.8060043655703347
0,0,0.004974293463820264
1,1,0.5787802189959015
0,1,0.8515502068156522
0,0,0.041823214537391705
0,0,0.016433287547179362
0,0,0.12190152633192672
1,1,0.8971268266121204
0,1,0.5304059512993934
0,1,0.6988917651488715
0,1,0.8593524116188582
0,0,0.3105227448329695
0,1,0.7494376209308227
0,0,0.01127488382511944
0,1,0.75861529005277
0,0,0.4250167208513699
1,1,0.5373855950481737
0,0,0.04229123356038072
0,1,0.8081769055276428
0,0,0.023176273675949606
0,1,0.5891831075254148
0,1,0.7413067371386975
0,0,0.004870997920013133
0,0,0.10650919348941569
0,0,0.045033546656515516
0,0,0.48829724788520895
0,0,0.009019763372843758
1,1,0.5250076737739414
0,0,0.01028784621788861
1,1,0.9225582712162569
1,0,0.22211703771055444
0,0,0.2580970785511775
0,0,0.13046184606670308
1,1,0.6771336031799801
0,0,0.1842990487297166
0,0,0.08502061708358741
0,0,0.4649638922412844
0,1,0.7141983528745005
0,0,0.3120518525577867
0,0,0.10652430342416497
0,1,0.5429454318865354
0,0,0.36219252370448896
1,1,0.7037140415844407
1,0,0.24034684915737667
1,1,0.650884506105841
0,0,0.2746841576373049
0,0,0.4335432136899289
0,1,0.5164640742842533
0,0,0.010446234975598151
0,1,0.7738943377080377
0,0,0.1969088916246008
0,1,0.5141045714341244
1,1,0.8537457572595112
1,0,0.2379149619744193
0,0,0.3008058851182273
0,1,0.5943129354139162
0,0,0.008385969765134458
1,1,0.819015144595567
1,0,0.4566276241136038
1,0,0.4806613527470969
0,0,0.23085530193963189
1,1,0.8052759365137818
0,0,0.09957769243556094
1,1,0.8282281805961863
0,0,0.4259253697370923
0,0,0.04610652099517248
0,0,0.0705714473059138
0,1,0.7904215764055118
0,0,0.011200987083644986
1,0,0.44766896081744273
0,0,0.09397732175330811
0,1,0.7213156790438269
0,0,0.1892651233510588
0,0,0.01298965176328509
0,1,0.8697298025246689
1,1,0.757770837482069
1,1,0.7945343706494801
0,0,0.23902988275420445
0,1,0.7426976862321382
0,0,0.1743902750302455
1,0,0.43775111264792843
1,1,0.5786302053292715
0,0,0.0964390212157531
0,0,0.07368466570156823
0,1,0.7835575359742231
1,1,0.8156086502365147
1,1,0.8767671021332657
1,1,0.9122050245894162
1,1,0.6859900391929042
0,0,0.019597352188950305
0,1,0.5099646367477261
1,1,0.8188259170052637
1,1,0.7288248517241547
0,0,0.029650765610989588
1,1,0.5428316690602952
0,1,0.6551055147172479
0,0,0.43723202854734927
0,0,0.022381293304537326
0,0,0.07502632281392972
0,0,0.011389197535127918
0,1,0.8418099422049162
0,0,0.00632541696270379
0,0,0.005048021534548808
0,0,0.07058166860020335
0,0,0.04544311457516094
1,1,0.8920871823395793
0,0,0.27651796022836794
0,0,0.14930496669867374
1,1,0.7633057272273649
0,1,0.5795341224463262
0,1,0.602993773523083
0,0,0.4937400652307051
1,1,0.8196871743291676
1,1,0.8212949624230127
0,0,0.1503694335539402
0,0,0.037430877447936536
0,0,0.015088146670923983
1,1,0.584901413797219
0,0,0.12926447851938788
0,0,0.36217637141830056
1,1,0.8330297068769136
0,0,0.012293656598448607
1,1,0.8622340033972261
0,1,0.8520239546957333
0,0,0.09564925885800267
1,0,0.14906551476660052
1,1,0.524411097224032
0,0,0.43087816410931334
0,0,0.06538630010277122
0,0,0.006219237188713857
0,0,0.4112989252047471
0,0,0.19375573456976922
1,1,0.5648993381341393
0,0,0.31982578574917886
0,0,0.41835135459244843
0,0,0.02852533346684423
0,0,0.05881743657663186
1,1,0.9053867745465791
1,0,0.42865887047135365
0,0,0.12504286257199485
1,1,0.8946219554885262
1,1,0.7910708174973546
0,0,0.007626951188672104
0,0,0.019373360811650277
1,0,0.40463712087164383
0,0,0.014920081976391901
1,1,0.9274413443648425
1,1,0.8080870123563297
0,1,0.8742964483174833
1,1,0.8977209551449405
0,0,0.050948912654780035
1,1,0.7274823551283334
0,0,0.06665946213010958
0,1,0.8374796609358901
0,0,0.20908383221368365
0,0,0.1608407041041621
0,0,0.1126256046416879
1,0,0.2352798713986531
0,0,0.41132668661487093
0,0,0.0064673846591400295
0,1,0.8518091423723476
0,0,0.16529597881464286
0,0,0.2169774705523494
0,0,0.01188542740734612
0,1,0.6224149690125069
0,1,0.5588334993943556
1,1,0.9229204411657524
1,1,0.7928065217799605
1,0,0.4512611601773331
1,1,0.6988450889952483
0,1,0.55984415022161
1,0,0.24797351637752543
1,1,0.8689397446873119
1,1,0.9182482333686308
0,0,0.003657071825226212
0,0,0.21536104633083336
0,0,0.4218092261932957
0,1,0.7657147922924502
0,0,0.011752648900899528
0,0,0.17057936512383515
0,0,0.1540438823497462
0,0,0.02050824285236575
0,1,0.8784782953451519
0,0,0.0035112197710360305
0,0,0.2411585060105423
0,1,0.5816284769271144
0,0,0.11050967960541186
0,0,0.45784191591231144
0,0,0.29995813473976035
0,1,0.639801153069059
0,0,0.40301600523034564
0,0,0.28836505797247686
0,0,0.20701947582359898
1,1,0.8486611087852517
0,0,0.052147547064135526
0,0,0.03298049906894343
1,0,0.27364122924323003
1,1,0.6785161658056493
1,0,0.3197619444457789
0,0,0.04359892416612242
0,0,0.2019502988204243
0,0,0.0903004895857188
0,0,0.3549484453765444
0,1,0.7650313044071915
1,1,0.8079686520139898
0,1,0.5613816482403792
1,0,0.019439137772466576
0,1,0.6344890533275314
0,1,0.5752942013851351
0,0,0.0578684183978477
0,0,0.1768797241284437
0,0,0.1811988644151287
1,1,0.8940475256363516
0,0,0.015837106393726798
1,0,0.4143904591823577
0,0,0.06865726482029193
0,0,0.41895694137472267
0,0,0.13410513802860735
0,1,0.6310009893931455
0,1,0.7550475911410994
0,0,0.28311022957683507
0,0,0.13924692306456074
0,0,0.027414752441985546
0,0,0.28657900180396395
0,0,0.00696403818773609
0,0,0.37202867606440515
1,1,0.7629941675190917
0,0,0.007876713202417162
0,0,0.02243114223097571
1,1,0.8564736280099808
0,1,0.8811310407822313
0,1,0.7268124494554699
1,1,0.8247013452000371
1,1,0.6598847553636914
0,0,0.14743192950562126
0,0,0.42981292955692024
1,0,0.4070232210783152
0,1,0.8741025365530741
0,0,0.284543432408577
0,0,0.020906619357648773
0,0,0.005359288835478495
0,0,0.47079862217362145
0,1,0.8039012895526368
0,0,0.06088920095385374
0,1,0.6951401114807825
0,1,0.7552990924392954
0,0,0.04678614386810818
1,1,0.8910851692610939
1,1,0.5945192092801665
0,0,0.42078119397341424
1,1,0.5566643899669684
0,0,0.014920975018165914
0,1,0.8296653279881889
0,1,0.7928525162119244
1,1,0.7442163093365171
0,0,0.12352833262041894
0,0,0.39698101774959915
0,0,0.01768108607423567
0,0,0.12061202879220728
1,1,0.87633697845359
0,1,0.6460786746468471
0,0,0.42551362890048866
1,1,0.8267090444759886
1,0,0.4122150479454101
1,0,0.4558977276360397
0,1,0.890184521560932
0,0,0.028121101101532143
0,0,0.056438139975686266
1,1,0.8330150041005874
0,0,0.1306306388856023
0,0,0.013496764981039924
0,0,0.012066035478812078
0,0,0.46752255408403703
0,0,0.025927000511195845
0,0,0.03260631119356813
0,1,0.5934280644743118
1,0,0.23368209946616808
1,1,0.6585280844079278
0,0,0.12370564318698002
0,1,0.7592783363776884
0,0,0.008365103966295789
1,1,0.8811842222929109
0,1,0.6326663647408021
0,1,0.806145390083896
0,1,0.5005194779091621
0,1,0.6403030122441878
0,0,0.21854576859478014
0,0,0.11560341575916329
0,0,0.14375888982001409
0,1,0.7277462718096709
1,1,0.8453568975550995
0,0,0.19772697037577555
0,1,0.6646353459675568
1,1,0.8851651810677987
0,1,0.6906754247495823
1,1,0.5170950816337927
0,0,0.20442209076975484
0,0,0.09771355383605974
0,0,0.08994309132466251
0,0,0.18268472143930692
0,0,0.05040563276671607
0,0,0.05028984957647595
1,1,0.7147345229513196
0,0,0.02686882659914768
0,0,0.059659114918928224
0,1,0.6783690844216849
0,0,0.2733709090299579
1,1,0.9175758908945586
0,0,0.32495816681384143
0,0,0.12312545585478109
0,0,0.28663881206806563
0,0,0.0528786456002618
0,0,0.0075189759214372804
1,1,0.8667803987122713
0,0,0.07510027397064278
1,0,0.08944598833511899
1,1,0.5381880706846196
0,1,0.7261762978097082
1,0,0.4108831873012287
0,0,0.01398479604485014
0,1,0.8026962619920285
0,0,0.04440654858856603
0,0,0.2875776889129723
0,0,0.14440425863772544
0,0,0.07903461198450995
0,1,0.714239791513009
0,0,0.4777466186823549
0,0,0.17881512884049183
0,1,0.5169074105882125
0,0,0.4809861173469667
0,0,0.3282715924423243
0,0,0.06668732892934534
1,1,0.8409878379730129
0,1,0.9061972808933019
0,0,0.1160405098144129
1,1,0.8251450783395826
0,1,0.7484621288165654
1,1,0.8271339037196064
0,0,0.06212636023397638
0,0,0.28852726487368574
0,1,0.7088450485897858
0,0,0.20376419024400236
0,0,0.22915412245427683
0,0,0.019338403228924335
0,0,0.13606267824496499
1,1,0.8058672224723076
0,0,0.029688021469055574
1,1,0.8945954465555634
1,1,0.7741447304123735
1,1,0.8681134439783063
0,1,0.5678532311276827
0,0,0.06729305017808275
1,1,0.8516979981883168
0,1,0.696651243433427
0,0,0.08287781851956391
0,0,0.06255306782935273
0,0,0.0039181521738175205
0,0,0.09703277514896298
0,1,0.703191867535977
0,0,0.07292415305663283
1,0,0.3318074978300265
0,1,0.5212600258774005
0,0,0.022916485757431795
1,1,0.7342311617027424
0,0,0.09014966687194935
0,0,0.19106242361151698
1,1,0.8538654264144178
0,0,0.03564973369613467
1,0,0.13369222578539522
0,0,0.012137625739699736
0,0,0.06461594015468053
0,1,0.6916107340817447
0,0,0.020456689857527435
1,1,0.775494308095324
0,0,0.42865887047135365
1,1,0.7651169855285004
0,0,0.2800443700342498
0,0,0.4774324468407391
0,0,0.1355815330058757
1,0,0.34985403268181337
0,0,0.15198245625387977
0,0,0.09134155428955662
0,1,0.7012734949750645
0,1,0.6915019994892733
1,1,0.63105923008793
0,1,0.7151317414765711
0,0,0.028558334731745898
0,0,0.027338447486445077
0,0,0.005571598915188405
0,1,0.5484150689342485
0,1,0.5414232037057103
1,1,0.8473065427427654
0,1,0.5577041396750243
1,0,0.31214590237585405
1,0,0.41913420078859315
0,0,0.4306179208437753
0,0,0.44028943827500355
0,1,0.5034291101059752
0,0,0.04957041802056704
1,1,0.752138038203548
0,1,0.8356020247926668
1,1,0.8649594615001291
0,0,0.016095550055231254
0,1,0.7019488999648003
0,0,0.06467468137383532
0,0,0.20893518402453115
0,1,0.758350453444916
0,1,0.7487465069054652
0,1,0.9272465446052438
1,0,0.48128117264373454
0,0,0.28933742557762937
0,1,0.6744573922646848
0,0,0.4082176747467132
1,1,0.7056209319605685
0,0,0.011548558330029126
1,1,0.6119465858621279
0,0,0.03035939287477592
0,1,0.8628092955589989
0,0,0.1875219473493663
0,1,0.7618895912595127
0,0,0.008073551252486742
0,0,0.22838715104684712
0,0,0.26245738915870326
1,1,0.7062654005200643
0,0,0.09710311121669274
0,1,0.7747691817437935
1,1,0.8351824280569302
1,0,0.4159670106293106
0,0,0.4007820737525624
1,0,0.19759040243189283
1,1,0.8307846827076045
0,0,0.1489914872013658
0,1,0.7444674304351262
1,1,0.8694431444562222
0,0,0.13338113588131562
0,0,0.3183061059481385
0,1,0.5784761191896761
0,0,0.16270313526880745
0,0,0.13497586573200093
0,1,0.8455455772002004
1,1,0.8607516529453412
0,0,0.15399244635580397
1,0,0.2222741896381048
0,0,0.01840809442035098
1,1,0.5889169994937683
0,0,0.023741809663558378
0,1,0.5105032373302354
0,0,0.4275144653780124
0,1,0.5024203650987527
0,0,0.2812174300735454
1,0,0.05627427917898805
0,0,0.2733547929829436
0,1,0.6378955145018453
0,0,0.03726549764541667
0,1,0.5158521443367803
0,1,0.7282345990485042
0,0,0.04441442285472967
0,1,0.7853448499927962
0,0,0.005225624741341647
1,1,0.8383761230358265
0,0,0.05113612347175133
0,0,0.15458295987563214
0,1,0.8533575819709535
0,0,0.06873779139383202
0,1,0.7385515700961093
0,0,0.3474537596413932
1,1,0.854078886622407
1,1,0.8754586882546014
1,1,0.8289865402593201
1,1,0.799480185388085
1,0,0.11877827720280805
0,1,0.8790017022973684
0,0,0.011865113316068663
1,1,0.8456811832087195
0,0,0.0053767544999023635
0,1,0.6302412461252355
0,1,0.8077122972125201
1,1,0.8843787231862738
0,0,0.3721189010945333
1,1,0.8554399809762876
0,0,0.11279723322812565
1,1,0.6782387433547303
0,0,0.26938444039793147
0,0,0.009687616970502787
0,0,0.07145701425901238
1,1,0.7917400622730228
0,1,0.715445551258369
0,0,0.007448336331890799
0,0,0.013896182504065787
0,0,0.012198625766756236
0,1,0.5961157309554028
0,0,0.44078273373916405
0,1,0.8931835241943098
0,0,0.03779327455091083
0,0,0.2778202530576723
0,1,0.7841373234384318
0,0,0.3836111753444305
0,1,0.5596431377603492
1,1,0.6691103215663321
1,1,0.7454427873626207
0,0,0.4346915031659615
0,0,0.33429901656322286
0,0,0.07852045701661192
0,0,0.011657013259374698
0,0,0.22493242553702855
0,0,0.013972706994355948
1,1,0.8830157182794937
0,1,0.63030857256943
0,1,0.5493054343335843
0,0,0.10135317532834741
0,0,0.01761374757668251
1,0,0.2929495783800549
0,1,0.8068195906644758
0,1,0.5683896954131722
0,1,0.9270558995964876
1,1,0.5053571941272447
1,1,0.7761784333903246
0,0,0.014945436035944948
0,1,0.5796819108524501
0,1,0.6526106681029082
0,1,0.7537588170928907
0,0,0.28807330752295707
0,0,0.2170551283657446
0,0,0.22081232579852564
1,0,0.4972841130997001
0,0,0.0789293770909515
1,1,0.8606819388374295
0,0,0.04221673720083283
0,0,0.1730755171215499
0,1,0.7101876106210445
0,0,0.06390821984110756
0,0,0.47959455111271115
0,0,0.0361840949032727
0,0,0.31333116609263334
0,0,0.264174040293636
0,0,0.15789671640024902
0,0,0.271360617421441
0,1,0.5364011222229566
1,0,0.42837269716081117
0,0,0.0321235475685734
0,0,0.01195875716967258
0,1,0.7448348374215216
0,1,0.6278578853342
1,0,0.42579931495212203
0,0,0.042141666450170395
0,0,0.027434476485375784
0,1,0.6925604890569277
0,0,0.3121303027169887
0,0,0.4120251807509657
0,0,0.025717633764149306
0,0,0.13912457924688335
0,0,0.40500774974200393
0,0,0.40367494379084307
1,1,0.8938386306662843
0,1,0.5054357927445576
0,0,0.39124158929972547
0,0,0.11274991763532172
0,0,0.46661617380056514
0,0,0.42441060183605755
1,1,0.8325316253403233
0,0,0.13979851290363843
0,0,0.21609274263304504
0,0,0.06884171592989746
0,0,0.07979937255800404
1,0,0.42680570155236525
0,0,0.17754565974888617
0,0,0.20682319826326429
0,1,0.8934217867221906
1,0,0.455499788299138
0,0,0.08612721051333172
0,0,0.1073767133012415
0,0,0.06228804144105373
0,1,0.6931222508698568
0,0,0.041652192285631905
0,0,0.01296227464137833
1,1,0.8476141983249205
0,0,0.0294517561377651
1,1,0.7666837679235435
0,0,0.006491210828801307
0,0,0.014401895434402767
1,1,0.6579273771333227
0,0,0.05654000127455267
0,0,0.4424427580330842
1,1,0.7206776832414628
0,0,0.38811942991323595
1,1,0.8937190026400833
0,1,0.5393496235390595
0,0,0.13474923802297084
0,0,0.014130989063843323
0,0,0.273024555457557
0,0,0.48010557512134217
0,1,0.5041253967477906
0,1,0.7919284374291018
0,1,0.6799323714728578
0,0,0.34038175096057316
0,0,0.07581886720866692
