Actual_Churn,Predicted_Churn,Churn_Probability
0,0,0.031333502
0,0,0.014315443
0,0,0.01525908
1,1,0.84740466
0,0,0.27770495
0,0,0.48178747
0,1,0.7877619
0,0,0.22342934
0,1,0.68667495
0,0,0.013034132
0,1,0.7245678
0,0,0.21903162
1,0,0.3619906
0,0,0.027234888
0,1,0.72229385
0,0,0.021320483
0,0,0.30063722
0,1,0.6147857
0,0,0.0050189253
0,0,0.08544556
0,0,0.01581952
0,0,0.14177664
0,0,0.016099777
1,0,0.36483055
0,0,0.018490616
1,1,0.9157935
1,0,0.13563876
0,0,0.05975892
0,0,0.063204005
1,0,0.4528756
0,0,0.16123654
0,0,0.047305632
0,0,0.23832518
0,1,0.57850516
0,0,0.1449901
0,0,0.19801764
0,0,0.291159
0,0,0.1865316
1,1,0.5610087
1,0,0.13688736
1,0,0.4291411
0,0,0.35835293
0,0,0.49333784
0,0,0.25847682
0,0,0.015179508
0,1,0.64067745
0,0,0.035406098
0,0,0.35005304
1,1,0.79476124
1,0,0.09345026
0,0,0.2046907
0,0,0.14801909
0,0,0.014796525
1,1,0.65494907
1,0,0.26420343
1,0,0.43285385
0,0,0.19377433
1,1,0.83623075
0,0,0.0825192
1,1,0.7405337
0,0,0.117244326
0,0,0.051517937
0,0,0.078034565
0,1,0.72082937
0,0,0.007119066
1,0,0.17645979
0,0,0.019741608
0,0,0.4596149
0,0,0.13390958
0,0,0.011967044
0,1,0.81715244
1,1,0.7283805
1,1,0.5744757
0,0,0.11746932
0,1,0.67059827
0,0,0.14136519
1,0,0.30705893
1,1,0.51043683
0,0,0.09430209
0,0,0.12962888
0,1,0.6148984
1,1,0.77474195
1,1,0.8208514
1,1,0.87189287
1,1,0.53049
0,0,0.02348085
0,1,0.5304296
1,1,0.6948449
1,1,0.7304277
0,0,0.016634248
1,1,0.623511
0,0,0.39012042
0,0,0.11987811
0,0,0.023076868
0,0,0.047207367
0,0,0.025976926
0,1,0.7359809
0,0,0.012888906
0,0,0.010630978
0,0,0.06593658
0,0,0.042384993
1,1,0.875439
0,0,0.06700848
0,0,0.031390846
1,0,0.45279673
0,0,0.2126466
0,0,0.44253927
0,0,0.2645532
1,1,0.7474249
1,1,0.88852566
0,0,0.12958963
0,0,0.021564798
0,0,0.014845617
1,0,0.32539633
0,0,0.017819414
0,0,0.25645995
1,1,0.7996944
0,0,0.010679677
1,1,0.8225385
0,1,0.85251725
0,0,0.025658574
1,0,0.11477439
1,0,0.25468603
0,0,0.19459979
0,0,0.023974417
0,0,0.021321405
0,0,0.23236832
0,0,0.15960513
1,0,0.42286354
0,0,0.10911684
0,0,0.14947705
0,0,0.009416756
0,0,0.018832166
1,1,0.93471634
1,1,0.6412637
0,0,0.11946069
1,1,0.8902741
1,1,0.72042656
0,0,0.005110666
0,0,0.015306578
1,0,0.27346846
0,0,0.011772916
1,1,0.9324083
1,1,0.62461215
0,1,0.9115398
1,1,0.920195
0,0,0.083268784
1,0,0.47570258
0,0,0.0413543
0,1,0.80531347
0,0,0.20121634
0,0,0.03728522
0,0,0.03228205
1,0,0.15855785
0,0,0.34245396
0,0,0.0121857785
0,1,0.8050576
0,0,0.05581083
0,0,0.05127657
0,0,0.013290004
0,0,0.3204573
0,0,0.27355516
1,1,0.93706137
1,1,0.81428194
1,0,0.06459339
1,0,0.47678617
0,0,0.34279388
1,0,0.15888527
1,1,0.7400305
1,1,0.91196054
0,0,0.0066170944
0,0,0.07463362
0,0,0.2685632
0,1,0.50759107
0,0,0.00919909
0,0,0.17089441
0,0,0.16958074
0,0,0.011408063
0,1,0.8547358
0,0,0.009325643
0,0,0.107230075
0,0,0.424787
0,0,0.11231055
0,0,0.3873339
0,0,0.18834919
0,1,0.6047575
0,0,0.17800821
0,0,0.26302674
0,0,0.14911664
1,1,0.7582495
0,0,0.02670008
0,0,0.03925173
1,0,0.24518037
1,1,0.60480225
1,0,0.19878712
0,0,0.02126638
0,0,0.12587294
0,0,0.10474612
0,0,0.27682695
0,1,0.6360311
1,1,0.7323194
0,1,0.52420294
1,0,0.008795523
0,0,0.49034905
0,0,0.46315947
0,0,0.054975934
0,0,0.057169832
0,0,0.14142352
1,1,0.88731927
0,0,0.01318442
1,0,0.20373356
0,0,0.055998437
0,0,0.21819527
0,0,0.031956755
0,0,0.21566789
0,1,0.531371
0,0,0.12140776
0,0,0.033718932
0,0,0.017267311
0,0,0.2748309
0,0,0.014175377
0,0,0.16134174
1,1,0.69357604
0,0,0.00870577
0,0,0.021389468
1,1,0.88913006
0,1,0.79131854
0,1,0.68672615
1,1,0.79079795
1,0,0.45385778
0,0,0.09334492
0,0,0.25490704
1,0,0.33583322
0,1,0.73481935
0,0,0.12532243
0,0,0.018479863
0,0,0.009068435
0,0,0.17965879
0,1,0.66998553
0,0,0.043056257
0,0,0.42794445
0,1,0.7226654
0,0,0.029882042
1,1,0.87597835
1,1,0.5011748
0,0,0.19668268
1,0,0.32438692
0,0,0.019596465
0,1,0.882487
0,1,0.64953256
1,1,0.7528533
0,0,0.08734254
0,0,0.21195458
0,0,0.013834136
0,0,0.025924886
1,1,0.92392236
0,0,0.38198704
0,1,0.59168625
1,1,0.77111703
1,0,0.22494757
1,0,0.2251052
0,1,0.8849162
0,0,0.0071525043
0,0,0.017567087
1,1,0.88661194
0,0,0.049410287
0,0,0.008544557
0,0,0.014878458
0,0,0.22884509
0,0,0.016189681
0,0,0.02813057
0,1,0.57451105
1,0,0.10040357
1,0,0.46579447
0,0,0.039766397
0,1,0.61409485
0,0,0.025115391
1,1,0.9063676
0,0,0.40509194
0,1,0.7275475
0,0,0.292622
0,0,0.49682513
0,0,0.049009904
0,0,0.09405699
0,0,0.05876007
0,1,0.69914734
1,1,0.87289214
0,0,0.061583705
0,0,0.46021774
1,1,0.85497355
0,1,0.522558
1,0,0.42581153
0,0,0.09535236
0,0,0.08718183
0,0,0.024465082
0,0,0.059484243
0,0,0.041840643
0,0,0.04473931
1,1,0.535967
0,0,0.018044036
0,0,0.018765325
0,0,0.4506643
0,0,0.3448447
1,1,0.9252286
0,0,0.19458953
0,0,0.123505205
0,0,0.10350035
0,0,0.042117774
0,0,0.0052774274
1,1,0.7774152
0,0,0.03922686
1,0,0.055902723
1,1,0.7322432
0,1,0.7223097
1,0,0.39277878
0,0,0.011766826
0,1,0.55891216
0,0,0.006955998
0,0,0.07962368
0,0,0.0357331
0,0,0.013196349
0,0,0.4844397
0,0,0.17795451
0,0,0.1070797
0,0,0.4379598
0,0,0.29128474
0,0,0.25125146
0,0,0.04358495
1,1,0.87645465
0,1,0.9065582
0,0,0.04948587
1,1,0.8812662
0,1,0.5899494
1,1,0.7514812
0,0,0.022993127
0,0,0.2209889
0,0,0.44975525
0,0,0.06634809
0,0,0.071315154
0,0,0.0073404633
0,0,0.15610504
1,1,0.6482775
0,0,0.020730713
1,1,0.8814547
1,1,0.51029116
1,1,0.8368407
0,0,0.26571617
0,0,0.031974625
1,1,0.7828784
0,1,0.547411
0,0,0.08414734
0,0,0.039374243
0,0,0.017722987
0,0,0.034461595
0,1,0.6180098
0,0,0.038692463
1,0,0.13599002
0,0,0.41945037
0,0,0.014905901
1,1,0.5423659
0,0,0.014706612
0,0,0.08096773
1,1,0.7583682
0,0,0.042265005
1,0,0.046681855
0,0,0.010961427
0,0,0.04412487
0,1,0.54124856
0,0,0.024931615
1,1,0.63933265
0,1,0.6412637
1,1,0.5630136
0,0,0.24602436
0,0,0.22220924
0,0,0.043295223
1,0,0.36124808
0,0,0.024395315
0,0,0.039053667
0,0,0.4748534
0,1,0.6059016
1,0,0.43364826
0,1,0.61148137
0,0,0.028806603
0,0,0.039386164
0,0,0.0048403954
0,0,0.25171623
0,0,0.23290478
1,1,0.90042657
0,0,0.3312368
1,0,0.3012881
1,0,0.22834003
0,0,0.14581895
0,0,0.14344536
0,0,0.2722437
0,0,0.04098434
1,1,0.7645528
0,1,0.7460336
1,1,0.8110861
0,0,0.027906582
0,1,0.54251486
0,0,0.062466297
0,0,0.10929732
0,1,0.5592744
0,0,0.4909908
0,1,0.92853737
1,0,0.2740818
0,0,0.120449
0,0,0.3858798
0,0,0.15367989
1,1,0.7353604
0,0,0.013551729
1,0,0.47053295
0,0,0.015823433
0,1,0.8274958
0,0,0.120897286
0,1,0.8513932
0,0,0.015898906
0,0,0.09824438
0,0,0.20007329
1,1,0.7540872
0,0,0.021515083
0,1,0.5682386
1,1,0.7595271
1,0,0.16997194
0,0,0.32668623
1,0,0.14536744
1,1,0.8850636
0,0,0.032240584
0,1,0.6510337
1,1,0.81876254
0,0,0.056974962
0,0,0.1970052
0,0,0.2864896
0,0,0.08761006
0,0,0.08637855
0,1,0.77739966
1,1,0.7582495
0,0,0.062243793
1,0,0.15988053
0,0,0.032983545
1,1,0.6410308
0,0,0.025329465
0,0,0.32584512
0,1,0.6412637
0,0,0.29605865
0,0,0.055521693
1,0,0.047073245
0,0,0.05996785
0,0,0.2529939
0,0,0.017539252
0,0,0.47626695
0,1,0.57348603
0,0,0.018590804
0,1,0.701241
0,0,0.0055071814
1,1,0.8869087
0,0,0.024176687
0,0,0.11359272
0,1,0.8046897
0,0,0.0059860526
0,0,0.4929136
0,0,0.18949671
1,1,0.87697995
1,1,0.8236222
1,1,0.67644626
1,1,0.7582331
1,0,0.03290432
0,1,0.88451654
0,0,0.01921411
1,1,0.8296666
0,0,0.009199368
0,0,0.32056692
0,1,0.690754
1,1,0.8583537
0,0,0.23873031
1,1,0.7392895
0,0,0.034946777
1,0,0.40820226
0,0,0.07721235
0,0,0.010991929
0,0,0.036315564
1,1,0.65101796
0,1,0.52361286
0,0,0.00871262
0,0,0.0072459267
0,0,0.014365791
0,0,0.249765
0,0,0.19518742
0,1,0.8582541
0,0,0.03262939
0,0,0.22624937
0,1,0.5673256
0,0,0.2757207
0,0,0.4294681
1,1,0.69640595
1,1,0.5790603
0,0,0.24657245
0,0,0.30358115
0,0,0.046875212
0,0,0.009902916
0,0,0.06848053
0,0,0.018091982
1,1,0.85517204
0,0,0.38647622
0,0,0.3350882
0,0,0.10050274
0,0,0.024330636
1,0,0.174907
0,1,0.66250014
0,1,0.57916635
0,1,0.92215914
1,1,0.5214171
1,1,0.6585385
0,0,0.015935393
0,1,0.50967604
0,0,0.29328057
0,1,0.5626974
0,0,0.10675774
0,0,0.03566205
0,0,0.06334293
1,0,0.2912453
0,0,0.03793858
1,1,0.78475434
0,0,0.0074177627
0,0,0.042528164
0,1,0.55551535
0,0,0.039433334
0,0,0.28879976
0,0,0.03319627
0,0,0.16168667
0,0,0.08960534
0,0,0.062366385
0,0,0.13288671
0,0,0.36542198
1,1,0.6412637
0,0,0.027282905
0,0,0.006549756
0,1,0.5439161
0,0,0.16779184
1,1,0.59168625
0,0,0.025329951
0,0,0.029333249
0,1,0.72568375
0,0,0.087985694
0,0,0.18609358
0,0,0.01468489
0,0,0.021459132
0,0,0.11104754
0,1,0.5192143
1,1,0.8969411
0,0,0.29891452
0,0,0.12588899
0,0,0.010709064
0,0,0.32237193
0,0,0.18897966
1,1,0.7880817
0,0,0.058793087
0,0,0.23229703
0,0,0.008920068
0,0,0.033394802
1,0,0.16530773
0,0,0.061930537
0,0,0.064756304
0,1,0.856314
1,0,0.3676917
0,0,0.04467285
0,0,0.04035395
0,0,0.09989983
0,1,0.50337225
0,0,0.04374306
0,0,0.007934765
1,1,0.7886289
0,0,0.039149582
1,1,0.6445649
0,0,0.011734366
0,0,0.009463539
1,0,0.46937677
0,0,0.017852016
0,0,0.3381351
1,1,0.588801
0,0,0.39667624
1,1,0.83402514
0,1,0.6935442
0,0,0.03253928
0,0,0.015830087
0,0,0.14946958
0,0,0.24959166
0,0,0.3139585
0,1,0.5129039
0,1,0.5747237
0,0,0.18173592
0,0,0.074142255
0,0,0.086744234
1,0,0.46633792
0,0,0.065016456
0,0,0.13903545
0,0,0.028325278
0,1,0.7868433
1,1,0.8793019
0,1,0.5299471
0,0,0.45569253
0,0,0.007942866
0,0,0.024068858
1,1,0.8029547
0,0,0.048681814
1,1,0.93827164
0,0,0.259279
0,1,0.8798778
1,1,0.74860674
0,1,0.6314123
0,0,0.120557405
0,0,0.023866285
0,1,0.5674947
0,0,0.03781896
1,0,0.0153734675
1,0,0.078471266
1,0,0.42702731
0,1,0.69487184
0,0,0.027401848
0,1,0.54651594
0,0,0.02838002
0,1,0.6278786
0,0,0.33386138
0,0,0.113584794
1,1,0.9518333
0,0,0.028007308
0,0,0.021890633
0,1,0.6219961
0,0,0.20524783
0,0,0.025100697
0,0,0.10213446
1,1,0.89661556
1,1,0.8023293
1,1,0.8744578
0,0,0.4968596
1,1,0.56974465
0,0,0.013255675
0,0,0.020840278
0,1,0.86316913
0,0,0.011324565
0,0,0.35945165
0,0,0.457683
1,1,0.8234582
0,0,0.018195003
0,0,0.025001409
0,0,0.03611834
0,0,0.051221687
0,0,0.2462429
1,1,0.72366107
0,0,0.021122154
1,1,0.56894714
0,0,0.010806861
1,0,0.2684179
1,1,0.9082458
1,0,0.48402712
0,1,0.5094958
1,0,0.10199691
0,0,0.022036236
0,0,0.010198512
0,0,0.0497123
1,0,0.02174308
1,1,0.74162877
0,0,0.20721698
1,1,0.69046825
0,1,0.5413751
1,1,0.515071
1,0,0.41265047
0,1,0.61679643
0,0,0.010103307
0,0,0.04409056
1,1,0.5144557
0,0,0.007778126
1,0,0.3368191
1,1,0.6535156
1,1,0.6487504
1,1,0.514906
0,0,0.21092087
0,0,0.048968762
1,1,0.6737607
1,1,0.9343737
0,0,0.034859408
0,0,0.025300408
0,0,0.0170758
0,0,0.037311263
0,0,0.26025394
0,0,0.04370909
0,1,0.7061038
0,1,0.85190886
1,0,0.48067182
0,0,0.055965684
1,1,0.93850434
0,0,0.12034887
0,0,0.1734329
1,1,0.85827184
0,0,0.2929764
0,0,0.02698115
1,0,0.42095366
0,1,0.619139
0,0,0.045714118
0,0,0.04580762
0,0,0.014805711
1,1,0.65720654
0,0,0.4593438
1,1,0.89770395
0,0,0.053285882
0,1,0.6370519
0,1,0.6157769
0,0,0.48060575
0,0,0.18156546
0,0,0.015849704
0,0,0.09003371
0,0,0.06183886
1,1,0.8870981
0,0,0.11943763
0,0,0.006295326
1,1,0.5255291
0,0,0.35149598
0,0,0.12999022
0,0,0.059158586
0,0,0.00998721
1,0,0.26603484
0,0,0.16546819
0,0,0.41881365
0,1,0.7540872
0,0,0.11175241
0,0,0.008165682
1,1,0.7397579
0,0,0.21884157
0,1,0.750972
0,0,0.09901016
0,1,0.8630175
1,1,0.7130417
1,0,0.48457816
0,0,0.056660518
0,0,0.015319743
0,1,0.5351858
1,1,0.9500257
0,1,0.86059874
1,1,0.65944743
1,1,0.59013885
0,0,0.3865468
0,0,0.040892676
0,0,0.01853194
0,0,0.016677406
1,1,0.7133825
0,0,0.010057371
0,0,0.32384056
0,0,0.3920196
1,1,0.8612662
0,0,0.15721892
0,0,0.3240482
1,1,0.7480208
0,0,0.023402873
0,0,0.108803384
0,0,0.016170084
0,0,0.040415365
0,0,0.19070812
0,0,0.17441607
0,0,0.34631738
0,0,0.027305787
0,0,0.0363481
0,0,0.47402424
1,0,0.25015095
0,0,0.047262684
0,1,0.69162196
1,1,0.7112439
0,0,0.2611026
1,1,0.9115398
0,0,0.09917599
1,0,0.36303434
0,0,0.4955593
0,0,0.01901612
1,1,0.7799942
0,0,0.11848602
1,1,0.93017715
0,0,0.022294955
0,0,0.028609117
0,0,0.037396643
0,0,0.11692504
0,0,0.10651464
0,0,0.021558696
0,0,0.19900537
1,1,0.6146119
0,0,0.030664364
0,1,0.82596564
1,1,0.6691404
0,0,0.38906312
0,0,0.04188194
0,0,0.005944613
1,1,0.8110861
0,0,0.38921988
1,0,0.2677678
1,0,0.3925241
0,0,0.10316618
0,0,0.26239797
0,0,0.3656275
0,0,0.024522852
0,0,0.015903153
0,0,0.24463604
1,0,0.4959912
0,1,0.8776909
1,1,0.7132748
0,0,0.05409811
1,1,0.83036244
1,1,0.9247525
0,0,0.01465833
0,0,0.42567647
1,1,0.71014774
0,0,0.12710305
0,0,0.43639895
0,0,0.32669377
0,0,0.045391552
0,0,0.011696201
0,1,0.851208
0,1,0.58252895
1,1,0.81479496
0,0,0.016564133
0,0,0.0526441
0,0,0.035558924
0,0,0.21152142
0,0,0.1436062
0,0,0.04040494
0,0,0.48608017
0,0,0.05007115
1,0,0.36337778
0,0,0.014175377
0,0,0.2080713
0,0,0.13938709
0,0,0.2365406
1,0,0.49847996
0,0,0.26302674
0,0,0.09386697
0,0,0.11155079
1,0,0.38505593
0,0,0.017266145
1,1,0.771573
0,0,0.012895291
1,0,0.46284223
0,0,0.12674725
0,0,0.070075616
0,0,0.26759946
0,0,0.25908643
1,1,0.72126406
0,0,0.007732574
0,0,0.120878264
0,0,0.11540739
1,0,0.41814572
0,0,0.29735807
1,1,0.6831933
1,1,0.748298
0,0,0.036917873
0,0,0.07500438
0,0,0.20049109
1,1,0.7731735
1,1,0.7722748
0,0,0.023619866
0,0,0.013953073
0,0,0.023689676
0,0,0.104216225
0,0,0.0062286435
0,0,0.013152904
1,1,0.72643477
1,0,0.3370078
0,0,0.0050103175
0,1,0.5494108
0,0,0.05378893
0,0,0.10854007
1,1,0.627735
0,0,0.041838646
0,0,0.38407922
0,1,0.89581174
0,0,0.09621757
0,0,0.31207976
0,0,0.021886937
0,0,0.34431425
0,0,0.14209308
1,0,0.19654387
1,0,0.14554086
0,0,0.29761034
0,0,0.38445204
0,0,0.39619067
1,1,0.90954864
0,0,0.009259326
0,0,0.48712307
0,1,0.677385
0,0,0.022393778
0,0,0.21532989
0,0,0.08933812
1,1,0.66356
1,0,0.43232083
0,0,0.017538965
0,0,0.060111783
1,1,0.63470393
1,0,0.4732879
1,1,0.7389495
0,0,0.03826141
0,0,0.23817526
0,0,0.32004598
0,0,0.027240733
0,0,0.21249744
1,0,0.15542473
0,1,0.5341865
0,0,0.095116794
1,1,0.63770807
0,0,0.033072732
0,1,0.5534633
0,1,0.5260457
0,0,0.032114457
1,1,0.89932096
0,0,0.017882414
0,1,0.5791411
0,1,0.76142466
